交易时间,姓名,卡号,交易类型,交易金额,对方账号,交易对手,备注
2024-04-21 07:32:00,张三,6222136171878809,取款,2039.02,700012621964,ATM,
2024-08-17 18:17:00,王五,6222700832336208,存款,95151.82,,京东,大额
2024-02-22 02:24:00,周八,6222914655221101,理财,69751.19,,ATM,测试
2024-08-23 17:07:00,李四,6222136171878809,存款,-6305.86,498837994177,网银,
2024-12-26 02:02:00,赵六,6222214832269481,转账,2744.37,211095701426,支付宝,大额
2024-08-20 20:53:00,王五,6222914655221101,存款,102543.94,,微信,测试
2024-12-15 20:04:00,王五,6222136171878809,工资,-4102.42,,京东,夜间
2024-05-18 20:44:00,赵六,6222914655221101,转账,25168.46,,ATM,大额
2024-07-24 08:04:00,冯十二,6222914655221101,取款,93786.23,808302588517,京东,
2024-05-15 04:15:00,钱十一,6222136171878809,存款,18668.75,540592919024,未知,
2024-03-11 16:31:00,张三,6222911856239313,取款,50311.99,850726264460,柜台,频繁
2024-02-02 12:24:00,郑十,6222136171878809,存款,47553.36,847373620112,未知,测试
2024-10-01 08:49:00,周八,6222911856239313,存款,26996.44,101948728483,支付宝,频繁
2024-04-01 16:58:00,孙七,6222136171878809,理财,53580.31,,未知,
2024-10-03 16:58:00,冯十二,6222914655221101,消费,53010.18,,未知,大额
2024-05-02 01:15:00,李四,6222911856239313,工资,-1960.83,687382313669,支付宝,
2024-12-03 15:35:00,孙七,6222136171878809,理财,85441.31,931244947195,网银,测试
2024-06-08 12:42:00,周八,6222748913461122,理财,11358.92,345877882397,网银,大额
2024-01-11 18:35:00,冯十二,6222251282538206,转账,88483.06,,柜台,
2024-02-04 01:55:00,李四,6222136171878809,取款,105163.34,,未知,
2024-10-03 04:46:00,冯十二,6222748913461122,取款,9195.56,550144771997,网银,正常
2024-02-19 21:27:00,吴九,6222700832336208,消费,102253.52,838967038374,淘宝,正常
2024-07-25 23:21:00,赵六,6222251282538206,取款,55182.73,564458546356,柜台,大额
2024-08-24 07:55:00,郑十,6222136171878809,转账,56844.16,,ATM,正常
2024-02-17 07:10:00,郑十,6222748913461122,取款,-10865.98,168300472052,ATM,夜间
2024-01-02 12:16:00,孙七,6222700832336208,工资,3069.04,963268767101,柜台,测试
2024-09-06 04:12:00,赵六,6222223005401501,理财,103341.04,920600564299,网银,正常
2024-01-26 18:30:00,钱十一,6222367469214295,转账,5830.44,173812556182,淘宝,正常
2024-12-11 07:25:00,冯十二,6222251282538206,理财,63462.57,188559569253,ATM,测试
2024-10-25 18:33:00,孙七,6222251282538206,工资,100713.46,388787957213,微信,
2024-12-09 20:19:00,周八,6222911856239313,转账,-5970.0,722763619778,淘宝,正常
2024-10-02 06:32:00,王五,6222914655221101,转账,102804.42,410824752082,ATM,夜间
2024-10-05 22:19:00,钱十一,6222223005401501,工资,-3991.04,214518382535,支付宝,大额
2024-02-29 03:47:00,王五,6222214832269481,存款,39605.32,476744275623,京东,测试
2024-11-20 08:32:00,孙七,6222223005401501,转账,30559.46,404209733660,ATM,正常
2024-06-19 04:40:00,王五,6222748913461122,理财,124784.97,110999011248,未知,正常
2024-12-19 04:34:00,周八,6222198912225902,理财,55449.32,,支付宝,正常
2024-06-06 11:57:00,周八,6222251282538206,工资,51541.66,,淘宝,大额
2024-10-13 13:39:00,王五,6222251282538206,取款,17491.26,296755766362,ATM,正常
2024-04-01 23:59:00,吴九,6222251282538206,存款,108701.36,,淘宝,夜间
2024-01-20 15:14:00,郑十,6222914655221101,存款,81952.28,352850407115,淘宝,正常
2024-12-03 06:25:00,孙七,6222911856239313,存款,110253.21,540274544907,ATM,大额
2024-01-15 03:56:00,王五,6222198912225902,存款,100524.91,,淘宝,夜间
2024-06-25 23:50:00,吴九,6222198912225902,理财,136006.34,,网银,
2024-05-10 01:45:00,张三,6222136171878809,理财,-15508.13,915787218283,网银,大额
2024-08-08 02:42:00,冯十二,6222914655221101,工资,116293.84,655340655504,柜台,测试
2024-07-28 10:25:00,孙七,6222136171878809,取款,5803.2,,支付宝,测试
2024-03-30 19:36:00,吴九,6222136171878809,转账,111011.66,573349130305,京东,频繁
